"id","Predict"
1377,25.5186805884084
1378,25.2342981419956
1379,24.0579051508216
1380,24.1599363389833
1381,25.1099999196499
1382,23.8675437243245
1383,24.4062545306242
1384,25.2145123201526
1385,24.4586214412239
1386,24.1271299454583
1387,25.1255841381393
1388,24.8311524997875
1389,23.707945378041
1390,23.2971269955074
1391,23.7652032061209
1392,24.8578771086431
1393,23.6183109742477
1394,23.7175077186318
1395,24.956591543948
1396,24.0759911611027
1397,24.5904119257202
1398,24.8202210352773
1399,24.1246231955781
1400,23.9982598425726
1401,24.1832873494654
1402,25.1022351473008
1403,23.8496143602466
1404,25.0620392497965
1405,23.8816175529785
1406,24.3985215239651
1407,25.0873676402568
1408,24.391696362351
1409,24.2623927876512
1410,24.5907273213513
1411,24.3338850714697
1412,25.019297255422
1413,24.6786200753461
1414,25.091765041132
1415,24.0587579326557
1416,23.994858088467
1417,24.2350477347913
1418,24.2972895690019
1419,24.5987883507174
1420,24.192317128837
1421,23.8610002560135
1422,24.168924193703
1423,24.2771468648741
1424,23.5292228004017
1425,25.8081539749713
1426,24.7481410075537
1427,23.6453239087343
1428,24.7881129162419
1429,24.4058216421102
1430,24.2945580804665
1431,24.4437061871099
1432,25.7251617410442
1433,25.6218459246738
1434,24.7902719620997
1435,25.129173602643
1436,24.1214151432022
1437,25.6221173591186
1438,24.9081784781381
1439,24.8536634947077
1440,24.8183130004847
1441,24.892211805784
1442,25.0783234391787
1443,25.136249060837
1444,25.2040614983701
1445,24.6130450015353
1446,24.9065657124642
1447,24.9737268398143
1448,23.9647254592575
1449,24.5962058700406
1450,24.6173923771596
1451,24.9820427933619
1452,24.7334897123623
1453,24.4825232488906
1454,24.6603723002789
1455,24.7396615561421
1456,24.7737676040598
1457,24.1350697930353
1458,23.9868151473394
1459,24.236966080208
1460,23.7833460429781
1461,23.5398848969198
1462,23.881775972066
1463,23.7227982750478
1464,24.905051157732
1465,25.7781118702754
1466,24.8151471689075
1467,24.661212173701
1468,24.6961312193549
1469,24.2434787974197
1470,24.5301298823806
1471,24.5624496462848
1472,24.031345032828
1473,24.8648476286071
1474,24.375945083576
1475,25.1515623608121
1476,23.9886285091661
1477,23.606793166059
1478,25.4110985361651
1479,25.1665476015513
1480,24.9146987890373
1481,24.5854852013677
1482,25.3426090859965
1483,24.2344938864337
1484,24.380871455897
1485,24.9815646420747
1486,25.6951423084398
1487,24.2599226895554
1488,25.0452254363505
1489,24.4680722064651
1490,24.9285767868067
1491,24.4711149105768
1492,23.7733064087658
1493,24.3221427758633
1494,26.0973395112805
1495,25.787390786772
1496,23.2264893676488
1497,24.9554307888268
1498,24.328298776148
1499,24.8335627833574
1500,25.0584035220197
1501,25.7013808833339
1502,25.3019629368571
1503,26.5878561163691
1504,24.2769212157488
1505,25.1152392627685
1506,24.4413962175014
1507,23.8610738870095
1508,24.7437397817262
1509,24.6142974257239
1510,25.0109782152686
1511,24.8683572807799
1512,24.7688783530561
1513,25.1273278039838
1514,23.5866581267992
1515,24.1482623309609
1516,23.3621958875968
1517,24.4219190191035
1518,25.1583890783672
1519,24.9290348489625
1520,25.0165636656309
1521,24.8662157614954
1522,25.1538383065817
1523,26.2908624735163
1524,25.3583015898854
1525,24.017951590847
1526,24.5477102689531
1527,25.2084647141464
1528,24.7514565412435
1529,24.0430048326279
1530,25.2716890629412
1531,25.0390842858544
1532,23.9933669596945
1533,25.4745636670771
1534,24.4721223231242
1535,24.5484541251948
1536,25.3350992222583
1537,24.4664375022713
1538,24.9628721299433
1539,23.9086769053347
1540,23.6886892335544
1541,25.8800673547361
1542,24.3202097524536
1543,24.7824203199472
1544,24.3766324262353
1545,24.8287874681188
1546,25.1089822680956
1547,24.3166326726755
1548,24.7278403162417
1549,24.9280943565564
1550,25.1047927153806
1551,24.1872473181275
1552,25.0367348924045
1553,24.5421674366329
1554,25.2339068201512
1555,25.4348243574462
1556,25.1333145270393
1557,24.7237407123904
1558,25.128308416647
1559,24.3643233917453
1560,24.9045743456092
1561,24.2162425281081
1562,25.3101427898146
1563,24.7206653925498
1564,25.267075046692
1565,25.0875850050463
1566,22.7418588004793
1567,25.1929195740831
1568,23.917259391585
1569,25.6972598857403
1570,24.0969391968532
1571,23.3982420706698
1572,24.7165252921162
1573,25.5945243012548
1574,24.6889547010074
1575,24.2783931905576
1576,25.3247226461184
1577,25.3326696227219
1578,25.5560039695832
1579,24.4103465484031
1580,25.4423346721882
1581,24.0722159724812
1582,25.8313603924557
1583,24.1371409305981
1584,26.1018469054988
1585,24.5033607901263
1586,24.9366713213407
1587,24.6429069606228
1588,24.9662485320905
1589,25.0274064827557
1590,25.1838685999685
1591,24.7247557631995
1592,24.8138022570985
1593,24.4543015687103
1594,25.0186180839913
1595,23.6890522787637
1596,25.983596756421
1597,25.7291831077124
1598,25.8058193740094
1599,24.2957890896497
1600,23.7651374361994
1601,24.5933728219584
1602,25.0609856940888
1603,24.494043238498
1604,23.9090849381701
1605,23.405693083793
1606,25.1316634626544
1607,24.2865902832729
1608,25.1819414644642
1609,25.7328434412047
1610,24.4671983118467
1611,25.6557433909161
1612,24.5108366445346
1613,24.726309587951
1614,25.3669992967602
1615,23.7427817608709
1616,24.5478406352242
1617,24.6827932908171
1618,26.1120643573821
1619,24.9960336383018
1620,24.3005627650911
1621,24.9002669510132
1622,25.8072208268696
1623,25.1689489456127
1624,25.0294928006027
1625,24.9427885773973
1626,25.38460931478
1627,24.5939264419709
1628,25.6414456878634
1629,24.6210290519693
1630,25.5975119486736
1631,23.8656977064219
1632,25.5486302231715
1633,24.3066737198907
1634,24.4387330127296
1635,25.5026712725977
1636,24.7787764268173
1637,24.6420963272667
1638,25.4193488844699
1639,23.7939174406036
1640,25.248937127853
1641,23.9268035166938
1642,24.0976658152007
1643,24.6981990586692
1644,24.6377073272741
1645,24.4550459949048
1646,25.5138999123673
1647,24.7191101204762
1648,24.590239968219
1649,25.586058463558
1650,24.9049691419357
1651,24.6907425328218
1652,25.0928098581028
1653,24.8065479380394
1654,24.2539403705812
1655,23.5513967929551
1656,24.4480381799041
1657,25.3410848904372
1658,24.4927493059592
1659,23.7388157797482
1660,25.1753461712713
1661,23.1874230729188
1662,25.2362893397505
1663,24.4616876192505
1664,24.576677313669
1665,25.4581053582297
1666,26.0694094552748
1667,24.1977788385217
1668,22.9091249545657
1669,23.9708950558132
1670,24.0055807091123
1671,25.5921027123015
1672,25.0106049771191
1673,23.9824876892839
1674,24.8908978347112
1675,24.4072934883435
1676,24.5533616488829
1677,24.7112418941081
1678,24.9368710486359
1679,24.3959809560996
1680,23.6158261662355
1681,24.3049657748321
1682,23.6279445227571
1683,25.1865824094868
1684,25.3244064403769
1685,23.9275940592189
1686,24.7519591950377
1687,25.2788558933891
1688,25.5037484405051
1689,24.5389835075447
1690,24.6107023458789
1691,23.8436653000779
1692,24.308705942593
1693,24.6528814320662
1694,23.4979149693232
1695,25.1821503101877
1696,25.5197414633736
1697,24.9614093588672
1698,24.7640926592796
1699,24.4090315432729
1700,25.3003454952525
1701,25.1070309116204
1702,24.4140394797756
1703,24.441164467065
1704,24.488361988505
1705,25.6240950537048
1706,24.9719807932495
1707,24.9524587296416
1708,25.2764923203042
1709,24.021585844403
1710,24.4140705763294
1711,25.4094132989568
1712,24.029109647434
1713,24.9581390598956
1714,24.5160369945754
1715,26.2755986357145
1716,24.9509685926729
1717,26.2936019474851
1718,23.0051820106232
1719,25.3730576597957
1720,24.8725321734494
1721,24.913715158566
1722,24.7971149955621
1723,24.94216004457
1724,24.4910178623817
1725,25.1154141926501
1726,24.7331740549649
1727,24.3576567796708
1728,24.0414932698049
1729,25.9818846112891
1730,25.02424152016
1731,24.4133989532164
1732,24.0608096863416
1733,25.5501909020435
1734,24.8577119224924
1735,24.5038437144812
1736,24.7187852004049
1737,24.5012233964051
1738,24.5598699329455
1739,24.842686331785
1740,25.3396628047347
1741,24.7239626977917
1742,24.064119383098
1743,24.8737593140953
1744,25.086104508656
1745,24.5148109086385
1746,25.4504410278228
1747,24.8735780562468
1748,24.6689664112733
1749,24.5168434349974
1750,24.4165463288601
1751,24.2043432043463
1752,24.0408939495743
1753,24.8417474484247
1754,25.1377822069193
1755,24.1003001931137
1756,25.5025420163175
1757,25.2115204086399
1758,24.1076377884906
1759,23.5353775909274
1760,25.4556443048499
1761,24.2708694474586
1762,25.5029626497934
1763,24.7352306544474
1764,24.3968296155236
1765,25.6017753173629
1766,24.3290862274719
1767,24.4957790201597
1768,24.7888212104178
1769,25.4509105474641
1770,25.5923137381116
1771,25.677461477364
1772,24.8443550830325
1773,25.1489747856076
1774,25.3160331082453
1775,25.6667753310764
1776,24.323896972542
1777,25.267693923228
1778,25.4414672348038
1779,24.5772139300889
1780,25.8526607007549
1781,24.554135486878
1782,24.4670860852888
1783,25.2921851053466
1784,23.2589773248204
1785,24.5185645187079
1786,23.5203687756274
1787,25.128452228705
1788,25.500883837755
1789,24.5384861339336
1790,24.6107909013767
1791,26.117330776392
1792,25.3720559038176
1793,24.9813055903218
1794,25.6670046260711
1795,24.2361021196694
1796,23.8353200733754
1797,25.2540928031956
1798,23.8423069300633
1799,25.4145312351934
1800,23.4736380523197
1801,24.8297351961025
1802,24.936197274359
1803,24.2733407094622
1804,24.5901356185615
1805,25.3183901223372
1806,25.6664746938133
1807,25.7915356691172
1808,24.4112590549211
1809,24.2115297246626
1810,24.5622939359219
1811,24.3825250059069
1812,25.1427252810508
1813,25.0939864547082
1814,24.5478559462183
1815,22.5532682862539
1816,23.6018185393294
1817,24.183328290294
1818,24.4772476503744
1819,23.8685263010333
1820,25.2957581970697
1821,25.17474623219
1822,25.0018163969337
1823,25.4692800313428
1824,25.5130930448379
1825,24.5794794076771
1826,24.5010191668712
1827,24.7944382155906
1828,24.8039045789287
1829,24.5413736502416
1830,24.5892610283474
1831,24.6209222546184
1832,24.5565239258286
1833,24.7653458052493
1834,24.7623013983532
1835,24.4585207455178
1836,24.405757255783
1837,25.0785699927318
1838,24.8130722202312
1839,25.4189897216822
1840,24.1058300084085
1841,23.8724442665651
1842,25.0670668783535
1843,24.3466082837632
1844,24.7481317367272
1845,24.4259429696275
1846,25.1661949781834
1847,25.7992959015807
1848,24.0624763961067
1849,24.1765661424031
1850,24.2862874917061
1851,24.5141455260055
1852,24.2614428211122
1853,24.8150752951285
1854,24.5813707601193
1855,24.8604691659309
1856,24.8508359789179
1857,24.0871487800574
1858,23.8544335872626
1859,24.3564861755043
1860,23.7940167373362
1861,24.177794032976
1862,24.5361713155058
1863,24.5013664565323
1864,25.5129124607922
1865,23.6894154879962
1866,24.2158069284675
1867,24.2467321097702
1868,24.0328907011988
1869,25.4531305026758
1870,24.4581229449292
1871,25.0908754689879
1872,24.9470266118987
1873,24.1139447732882
1874,25.3906875457203
1875,25.6326916440009
1876,24.5872605791349
1877,24.3621622006368
1878,25.3212796591689
1879,24.8339204038028
1880,24.8626150341827
1881,25.9329915331146
1882,25.0721142047652
1883,25.1727130449759
1884,24.6458186324371
1885,23.4945338472228
1886,23.6997313729769
1887,24.0630927036996
1888,24.7288538122342
1889,24.624815367864
1890,24.3969704306374
1891,24.9021176353373
1892,24.0393015302243
1893,24.8224016739821
1894,24.1699132121293
1895,24.0436542034906
1896,24.2485903139581
1897,24.6397630177076
1898,24.4279880605801
1899,25.4498283434682
1900,25.9392813910525
1901,23.4706278365337
1902,24.8395632465287
1903,25.4127366435314
1904,24.3170051259737
1905,25.422366655201
1906,24.9332575894681
1907,25.11436601804
1908,25.5746709445695
1909,23.8804374307463
1910,23.9506620629321
1911,23.8583421652378
1912,24.6431809649099
1913,25.2386025051434
1914,24.2871112088598
1915,24.9882179484279
1916,24.7319098007111
1917,24.4347900166883
1918,25.0478497113024
1919,24.2963961914244
1920,24.8186834940027
1921,24.937951906851
1922,24.623079481561
1923,24.4031082191642
1924,25.3545413067633
1925,24.5783441113364
1926,25.9490475839569
1927,25.6572914830259
1928,23.8330881864954
1929,24.7268818538749
1930,24.8095738949739
1931,24.8799790786591
1932,25.3367392653466
1933,23.920637909607
1934,24.9697862311322
1935,24.1277663562655
1936,24.7779284945854
1937,25.8179622667751
1938,23.85335261208
1939,24.8598057762707
1940,25.5513140453308
1941,25.0778088470015
1942,25.0970750774416
1943,24.1409567171174
1944,24.0249631496419
1945,24.4252998282733
1946,24.9008623446012
1947,23.6099248074882
1948,24.1675078934843
1949,24.4521535675278
1950,25.2972628817999
1951,25.5316702068364
1952,24.4910051281248
1953,24.5171015788014
1954,24.9135090351261
1955,24.464299965957
1956,23.883330224333
1957,22.7095642377201
1958,24.7599243789525
1959,24.7607210128068
1960,24.202151295349
1961,23.9991159600218
1962,25.5763912184533
1963,24.2442685662656
1964,23.6631081853951
1965,25.5842899899171
1966,24.0437508434681
1967,24.886516645222
1968,26.1476635295003
1969,23.9785436257367
1970,25.5782935814043
1971,25.4232723101306
1972,24.2622781360406
1973,24.9862998297459
1974,25.2512366151338
1975,23.8248397633514
1976,24.1741394364271
1977,24.5919179111777
1978,24.5879918796989
1979,24.5869294868347
1980,24.4535808242171
1981,22.9315547600545
1982,24.1867865922695
1983,25.1458135830048
1984,24.4620083163182
1985,23.7067092733639
1986,25.1777523287114
1987,24.5746489870318
1988,24.9082598375125
1989,25.3413115943424
1990,25.2775977646187
1991,25.0012529460139
1992,24.0233782544241
1993,25.1006391563093
1994,23.8513945886007
1995,24.3348286048941
1996,25.0764190290179
1997,24.6364848901753
1998,24.4509512478739
1999,23.852582264971
2000,25.2291258623876
2001,24.1293178028852
2002,24.253212696836
2003,26.0587172256676
2004,24.1848015116961
2005,24.5659100465306
2006,24.3640626574874
2007,24.955438299852
2008,24.7621350362044
2009,23.6184087485965
2010,25.0569451976515
2011,24.4305671156403
2012,24.4395693887838
2013,24.0870084686509
2014,23.3079008458053
2015,25.3767244828165
2016,25.8131923336451
2017,25.8350179884109
2018,23.9682193493084
2019,25.0712992736249
2020,24.7048186511537
2021,25.0090107753645
2022,25.2752723473338
2023,23.4065992939894
2024,24.795504586586
2025,23.9129881003554
2026,25.7806711698749
2027,24.4560760136609
2028,25.4278685069565
2029,24.9928923411249
2030,25.5174884393067
2031,25.1562537003603
2032,24.5749264984379
2033,25.4333077493865
2034,25.9198520209507
2035,24.3650704309745
2036,23.6732260062102
2037,24.3346902724812
2038,24.2820922801986
2039,24.8118862171429
2040,24.8943250952085
2041,23.3592171315603
2042,25.0597029958401
2043,24.7323673234205
2044,25.0507334008801
2045,23.9028701172231
2046,25.0911114247262
2047,24.8631147970049
2048,23.7108774309539
2049,23.9873612671698
2050,25.2434117184292
2051,25.2317211559836
2052,24.6891773880692
2053,24.762338182898
2054,25.071059705528
2055,24.6933498251078
2056,24.1220582319725
2057,25.5895715265635
2058,25.9551957601285
2059,24.3659444952853
2060,25.7516984802799
2061,24.1801342496083
2062,24.3948156214907
2063,25.166280930882
2064,24.2752502161754
2065,24.1869562429045
2066,25.061312637986
2067,24.9576904679418
2068,24.9880759331762
2069,24.5280473013929
2070,24.6932943554752
2071,24.6257847535054
2072,23.9310312620131
2073,24.3229012854003
2074,24.6226927566004
2075,25.4994311693674
2076,24.8027362674802
2077,24.4640462115223
2078,25.4612872432655
2079,25.7646190570742
2080,24.5281677197552
2081,24.94137343636
2082,24.0141209598882
2083,24.8907405911183
2084,25.2100359854867
2085,24.4646466820635
2086,25.4878571043478
2087,25.0186351950761
2088,24.3207916652725
2089,24.5466361895806
2090,25.5164375346276
2091,24.7954936938568
2092,24.904717762403
2093,24.2424911734974
2094,24.8843764112832
2095,23.5067516854857
2096,24.4983275756532
2097,25.003119795226
2098,24.191944847479
2099,23.9063984163434
2100,24.1997445852272
2101,24.5134574188571
2102,25.3063669670203
2103,25.7689561406168
2104,25.0389485202725
2105,23.5902216455566
2106,24.6514016029195
2107,24.6256054419168
2108,25.042746619573
